X_05%,X_68%,X_95%,Template
11870,17370,19117,1
10117,45816,69840,2
13258,66503,90080,2
11098,14888,17013,1
9653,22318,45447,2
12540,18000,26761,0
10752,17789,18174,1
9763,15604,16666,3
11327,17711,17895,1
10570,16755,17369,1
11687,15851,16715,1
13229,18391,20418,1
14566,66363,100540,2
12763,26197,27727,0
13834,18766,27078,2
11284,16711,24252,0
9841,15101,15522,1
12563,26143,28389,0
11820,17922,33352,2
13457,18924,19637,3
9896,14514,14870,1
11674,16053,17964,1
10172,15504,15953,3
9674,16177,17071,1
13587,17555,26931,0
10386,15784,17837,2
10312,14436,15984,0
12435,18522,19500,0
12013,17170,18948,1
12342,30758,48808,2
10046,15763,18621,3
12419,17483,18567,2
11251,51464,82205,2
10192,15881,17713,1
10451,16473,18889,3
13276,22421,35533,0
11422,16339,16751,3
11992,21882,25656,3
11295,15716,17275,1
10506,41512,67688,2
13864,83464,118728,2
10058,16107,16340,3
11361,17379,17581,1
11068,18368,18947,1
10488,24711,26812,0
9776,15508,21540,0
10980,17477,20932,3
12793,18214,19288,1
11982,19348,23172,0
11033,17183,17579,1
12986,22406,24069,1
10831,16194,16638,0
10828,16088,16727,1
10866,15106,16494,1
9804,15990,16271,1
10648,17397,18110,1
10451,23686,24292,0
10201,18920,21555,3
12013,15130,17708,1
11758,21507,26243,3
11154,17208,19875,1
10453,19499,22736,3
9861,14089,14598,1
12465,21509,27946,2
14064,70052,96195,2
10024,15182,15623,1
9763,15604,16952,1
9211,20341,20844,0
12286,17110,22203,3
9961,19942,39315,2
10752,13777,15502,3
12168,19076,19888,1
10895,17563,22600,0
9954,16083,16405,1
10554,56227,83015,2
9310,13820,14542,3
11020,25597,26487,0
12818,19044,19696,1
12485,21985,27696,2
12673,18210,20489,2
11638,46662,80937,2
10866,15382,15657,3
10113,24162,24691,0
11267,39635,73597,2
9831,15655,23421,0
11088,18918,26539,2
17641,28125,33999,0
10817,16345,24646,0
10043,16347,16469,3
10166,16511,20350,0
10067,17292,17993,1
12659,21544,28369,0
12243,53928,83996,2
14532,25491,30374,3
10239,23302,24028,0
12689,18588,21004,1
10842,15844,17177,1
10755,14766,21802,0
10877,24436,26194,0
14138,20873,21981,1
13183,21874,22972,3
11839,16090,18424,1
10282,17788,22030,3
12712,17323,18039,1
11889,21889,24175,0
12156,19778,24009,2
11475,20734,22941,0
9933,23010,48531,2
9738,16166,16949,0
12616,21876,23578,1
11284,18491,18823,1
10571,16142,17288,1
10350,16402,22210,3
10298,24232,26656,0
11549,19453,24627,0
13858,19008,20895,2
12288,16078,18868,2
10833,16228,23284,0
13593,19063,20978,1
15063,20202,21412,1
11182,17069,18402,1
9876,17818,22001,3
10579,15334,22914,0
11079,18228,19016,1
10125,14371,15085,0
12222,18087,30333,0
10311,20750,25663,3
9822,16191,22668,3
10078,15869,16180,1
11870,17015,18784,1
12504,21027,21813,1
12700,19668,26262,0
10599,15509,16378,3
13458,18660,29807,3
14596,21268,27487,0
10765,22891,23379,0
11975,15678,22407,3
13722,23774,24738,1
9965,22858,23418,0
12297,17891,18361,1
10550,16761,17424,1
12040,75195,101982,2
10762,31734,53266,2
10030,24289,24913,0
12322,62482,91844,2
11154,15067,17523,1
9869,15171,15604,1
12226,23845,27202,0
11675,16193,23245,2
10089,15541,16848,1
13451,18926,20750,1
11992,17158,19194,1
11295,22732,25881,0
10150,20160,23583,0
13981,23030,24468,1
13753,20350,20837,1
11917,22940,32824,0
12030,20850,26263,3
12025,16439,20020,3
10278,15831,16171,2
11846,15155,15504,1
11296,18893,19614,1
12932,26952,27607,0
11511,22859,26908,3
11889,15210,18872,3
9782,39870,63121,2
11848,18507,40665,2
14745,18291,20500,0
11023,16536,32712,2
10988,15924,20335,3
12013,33672,60496,2
10192,23485,24435,0
10933,24171,56928,2
16872,22019,26041,0
12462,17468,19164,1
13476,21936,23392,1
10068,32690,58408,2
14898,19129,20588,3
11918,25861,28662,0
10726,15777,23611,0
10450,15829,16770,1
11089,24390,25222,0
12835,23130,24268,1
11099,15501,16262,3
10154,16325,16660,1
12361,16773,24895,0
12497,19436,25800,3
10682,29454,61547,2
9961,16143,24406,0
11249,18777,27646,0
12028,17221,18219,1
12697,19953,20187,2
13667,31764,33454,0
12668,52794,75537,2
10364,16471,16733,1
10957,16734,25636,2
9706,13931,14443,1
12234,17851,24640,0
11158,19063,20154,1
12677,26736,28905,0
10236,18220,22024,3
16275,21136,21931,1
10468,18063,22840,3
10718,15882,16703,1
16844,25699,27048,1
11967,18638,25004,3
9680,13364,19461,0
12936,16090,17385,1
12321,19644,24709,0
11353,20049,20986,0
12629,17933,24922,3
9618,13851,15116,1
10298,17643,22719,3
9910,15767,20748,3
11895,15809,17873,3
13070,18776,22587,3
11933,27643,28348,0
10132,39462,64430,2
11591,17806,18757,1
13133,19396,20108,1
11657,18314,19211,3
13674,21970,23565,0
10051,17783,23114,3
10896,51840,80278,2
12948,21525,29795,3
10242,15528,15985,1
12195,19457,24044,3
13353,22000,23369,3
11338,16679,22441,3
11869,16987,18443,2
9999,15424,39217,2
11044,16559,24258,0
11321,21030,25968,0
11788,17054,18848,3
13660,18745,24065,3
10910,67720,95286,2
11493,16477,38505,2
10940,20674,21553,0
10130,15160,15611,1
9993,14270,15002,1
11146,17367,17595,3
10648,16213,17565,0
12290,20034,20971,1
12537,19593,29596,2
13190,21133,33646,0
10834,16474,18021,1
11675,23961,24751,0
10137,16642,37225,2
10758,17549,18130,2
13280,18817,18929,1
11539,16780,18513,0
10396,15426,15795,1
12768,19277,28638,0
14544,24727,44910,2
13317,21168,26058,2
10053,15683,16502,2
12986,22406,24069,2
12168,17270,18957,2
10094,23778,24315,0
10583,13940,15441,2
11697,19661,20968,2
11392,22438,23968,0
10111,17488,18150,3
9710,17781,21094,0
10571,31680,55828,2
13002,18395,20459,1
14290,30214,37846,0
10830,15538,16023,1
11055,16027,22918,2
11021,14540,15225,2
9592,15081,20180,3
13519,20460,46710,2
11343,61976,89490,2
11173,17040,17768,2
9859,16558,20989,3
10780,24640,25750,0
12062,17260,23973,3
11394,19385,20168,3
10286,15774,16428,1
12164,19401,19685,1
11349,22641,23518,0
9863,15940,24072,0
10130,24274,24615,0
13667,73759,111515,2
11394,19246,20139,1
13002,18395,27406,2
10028,15854,16190,3
10127,24388,25521,0
12471,22817,24129,1
10875,17009,20944,3
11658,17378,18697,0
12733,19580,30595,2
13252,27369,29473,3
9799,19779,20851,0
10089,26814,54092,2
10556,19713,23763,3
10244,14698,15621,1
14436,18744,27252,0
10279,15874,16981,1
12396,18518,41307,2
11233,16220,17572,3
10674,16141,24040,0
9944,15837,38485,2
10043,16185,16395,1
10466,17287,24765,0
9861,37215,61680,2
11528,14996,17797,0
10842,48606,74758,2
12747,22056,29678,3
10763,68782,106090,2
11330,27918,29818,0
10823,16412,18499,2
10458,16398,17795,1
10739,17421,17863,2
12693,19712,24253,3
10326,16809,17334,1
11403,50105,81328,2
9568,14199,15319,1
10875,16268,18011,1
13565,23101,24551,1
10548,23459,26994,3
13459,27984,28386,0
9819,16280,32356,2
10043,19740,21559,0
10370,24571,24831,0
11353,16865,17717,2
11109,16044,17293,1
11326,17386,17769,2
11697,19661,20968,1
12998,20019,21062,0
11689,17628,18120,3
12231,18735,19486,1
10897,18134,48264,2
11428,49205,79308,2
11356,17170,22158,3
10984,17567,23336,3
12531,16114,25287,2
10223,14145,14733,1
10324,20713,21325,0
10224,13970,20527,2
10760,18415,34642,2
12331,17771,24222,3
10182,15403,19084,0
13848,32509,34245,0
10534,15298,21823,0
11046,20652,24642,3
9568,16413,20373,3
12689,25351,27876,0
10086,23860,25654,0
10059,15658,17339,3
12765,20769,21215,3
11911,18226,18585,1
12580,18097,28006,0
11681,23280,48423,2
10270,15624,33735,2
10095,19336,23207,3
10856,17171,18807,1
9689,13924,19041,3
10151,14054,18393,3
14364,26509,34372,0
10726,15221,15777,3
10306,18742,21971,3
10546,17463,25966,2
11232,16727,17713,1
10447,16334,25320,0
12477,22707,40440,2
11389,17578,19892,2
11870,17080,25924,2
11318,20977,28092,3
10155,17154,24493,0
15138,20786,27754,0
10361,16530,17634,1
14135,36062,67683,2
10862,16456,18306,2
13998,55104,85887,2
13652,22309,23558,3
11093,15130,16759,1
11496,16566,18453,1
14672,21407,35727,2
10747,18584,24705,0
14222,23120,26827,3
12536,15524,17220,1
10948,17232,19332,1
12404,24182,26971,3
14717,20480,33628,0
10144,16186,23463,0
13043,22792,28951,2
11132,16560,18883,1
11155,24133,48816,2
12934,27570,30186,0
10483,35538,58639,2
11073,16649,25698,0
12733,20557,26890,0
12168,19804,29277,0
9403,26254,46102,2
13266,22062,26950,3
9834,15803,16156,1
11577,18140,18797,1
10205,16396,16652,3
11334,21756,24522,3
10490,13980,16663,1
10909,23667,24273,0
11580,17214,18837,2
10234,15417,15644,3
11599,16434,17212,2
12459,18241,20530,1
12000,15370,17139,1
11792,16524,17373,3
13732,24128,62042,2
10262,15793,17445,0
12503,25093,28248,0
11751,19801,24293,3
10968,18695,19339,0
11871,17949,23725,0
10069,15542,16051,1
12078,16510,20226,0
10697,15305,20788,2
12744,27163,31150,0
11302,16512,18359,3
12450,16678,18441,0
10164,15683,16762,3
10969,15991,16426,2
10635,15842,19027,2
11487,20987,29677,0
13285,17622,22918,0
10489,15675,38980,2
10147,15338,15607,1
10034,15785,24090,0
12006,16350,19029,0
12649,21681,26714,2
12290,20409,20971,3
13621,20788,26998,3
11794,18058,23358,3
12018,16428,19012,0
10739,17421,26794,0
9906,14107,15117,1
10808,39520,65796,2
10693,15091,20502,2
11425,20827,24675,3
11626,16419,17878,3
10024,20144,25774,3
13779,24052,25480,1
12207,21895,23117,3
10868,16223,16709,1
11458,26557,28485,0
10083,16931,20701,2
11527,16476,21822,0
12782,20572,25930,3
12359,15336,22690,0
10401,15683,16633,1
13252,21156,28815,0
12832,18503,29661,3
10565,25570,27313,3
12504,21799,50810,2
11610,14758,17416,0
10517,16231,17359,0
10154,16313,16533,2
12028,20674,50525,2
9549,12711,14072,1
11138,15798,17634,1
9846,21369,22039,0
12464,19599,20018,3
10027,18628,21451,0
12568,17757,19615,1
10217,15784,16466,0
13281,19122,27217,0
13674,20655,47845,2
11433,16312,18404,1
11694,16620,31488,2
10842,15863,25090,0
14064,19953,21471,1
10031,13231,20629,0
10310,16457,27280,2
9910,18451,22691,3
10408,16855,41280,2
10911,18904,19411,3
10024,17175,17474,1
12417,18774,19572,1
12070,17511,19044,0
13687,20513,20971,0
10212,14119,16442,2
9625,13140,13613,2
12277,25728,28401,0
11259,14788,25165,0
9680,13341,14946,1
9822,16275,23986,0
10184,48492,74731,2
10568,18090,25785,0
9900,25258,25660,0
11059,16900,17279,3
9515,14117,20209,0
12987,18546,19129,3
12550,17318,18698,0
9887,23439,24031,0
12290,24660,58542,2
11532,19983,21289,0
10586,15278,22609,0
10172,22792,23322,0
9689,13863,14494,1
13732,23830,25143,1
12303,21185,45767,2
10254,13378,14054,1
12013,32014,59192,2
12919,19603,25573,0
10133,16835,19645,3
11846,15177,21700,2
10468,16774,24982,2
10966,17835,25427,2
10274,16325,25690,0
11237,15476,16310,3
14008,51754,90780,2
9901,15499,15725,1
9869,14779,34867,2
11182,17052,18350,2
14603,19618,21387,1
11296,16546,34667,2
12008,17181,18043,1
10895,17778,19579,3
11667,19448,26640,0
11044,16559,21750,3
10157,16822,25253,3
10116,15535,22321,0
13979,77860,111408,2
12294,27277,53550,2
10043,14361,15259,1
10207,14338,16301,1
11670,27073,28149,0
11093,32628,61670,2
12364,21558,31500,0
12137,26985,33195,0
13278,18923,26601,2
11124,16383,25977,0
10183,16939,17723,1
9962,17671,20913,3
10817,16345,17758,2
10765,15265,22573,2
13761,59458,89765,2
9900,13884,14723,1
11511,18308,19545,1
12261,19908,24222,3
10315,22480,47016,2
13317,21001,21742,0
10982,17572,36262,2
11187,24619,25164,0
10919,18455,23548,3
14677,25873,28448,3
9843,13575,14185,3
11626,16419,17716,2
10017,16393,17429,1
10807,22707,25037,3
10413,16876,23162,3
11043,18444,21745,3
9581,13286,26416,2
9743,16273,22029,3
10042,15595,15980,3
10014,15878,16663,3
13140,18210,19981,1
12017,17831,40667,2
10184,16781,21457,3
10199,15985,17865,3
10264,14652,19278,3
12646,16318,17347,1
10648,16581,17023,0
12540,21567,22757,1
11151,15456,18119,1
11644,23397,23926,0
10281,17017,21001,3
12389,16359,20947,0
14653,33525,34999,0
13756,18943,22944,0
13197,20626,30091,0
13565,23276,24591,0
11863,26188,28492,0
12982,18378,19930,3
11158,24666,25320,0
13891,22087,34158,0
10614,20018,23142,3
9152,38298,59499,2
10927,18183,24361,0
11652,14711,15776,2
12899,20717,21990,1
10259,17196,20748,0
14182,25321,26652,3
10584,16252,17024,1
10099,14651,20940,0
10739,17150,25617,2
9686,14377,19068,3
10388,18153,24844,0
11837,20819,22202,3
11677,17047,18281,1
9843,14019,20362,0
16383,30982,32578,0
10479,36795,60652,2
10206,16262,17135,2
11037,17077,18413,3
10828,22845,25555,0
12555,16780,17644,3
10303,17422,37252,2
10315,15772,16642,1
11045,16470,17804,2
9896,14631,18567,3
12135,19794,47692,2
13276,22921,45132,2
11890,19470,20281,1
10221,15391,15792,1
11451,18304,22065,3
13939,20609,26296,3
11883,22918,27930,0
11538,16693,18804,1
10013,16269,23084,3
12936,16531,38767,2
11990,26445,51291,2
11026,19430,40750,2
12520,23923,25605,0
11226,28882,31483,0
11488,22833,25018,0
11226,20776,39714,2
11416,17342,17836,2
9558,15322,15729,1
9376,15891,15978,2
11509,16567,18197,1
12175,17112,18787,1
13490,19784,24642,3
10164,15683,16837,1
9783,20451,21025,0
13010,17332,18640,1
11340,17845,40607,2
10353,16304,18784,2
14773,21632,22913,3
10239,14665,15252,1
11422,22585,26888,3
11220,15687,21291,3
10356,17023,19903,3
13632,18585,20108,1
13437,21128,22160,1
10046,15568,15946,1
13181,20551,21319,1
10175,16651,20950,0
11138,15798,17634,2
11758,18775,19531,1
13335,16706,17629,0
10540,23382,24930,0
11286,19457,21749,3
11239,14801,15187,1
11089,15572,16817,1
12477,21674,23034,3
13221,18187,25176,0
10968,18180,18661,1
11625,14886,24700,2
11306,48357,73642,2
10124,23635,25272,0
11733,21016,23296,0
11109,15837,17093,2
9819,16178,16510,1
10636,57571,85175,2
12744,21501,22161,1
11261,17082,19921,3
9875,14497,29745,2
13471,24212,25882,3
10130,15383,22029,3
11151,44660,68431,2
9945,32274,58128,2
10770,16240,16561,1
12569,16151,17875,1
11620,15965,20084,3
11497,48157,81652,2
13807,28288,30736,0
12119,19747,24083,3
9846,16432,20486,3
13820,22634,25273,3
11719,18450,21312,3
11408,17065,20148,3
12085,19030,39477,2
10435,18705,23157,3
11053,36447,65552,2
11032,17268,18101,3
11714,15354,17511,2
15191,20651,22801,1
12394,24018,26839,3
10305,19866,22639,0
11095,14913,21881,3
12842,22060,55479,2
11153,19584,26231,3
10213,16935,21422,3
10233,24306,24880,0
9944,15660,15952,1
10074,17036,17290,1
11270,16854,34780,2
13571,17912,32894,2
13732,24590,32382,3
10357,16523,17498,1
12759,35184,65588,2
10009,37895,61744,2
11788,17943,18764,2
12263,20000,25502,3
10780,17725,24072,3
9846,14470,14693,2
10630,13684,15283,0
12733,18231,27957,2
10025,16047,21482,3
13779,29140,36492,3
11159,18579,22354,3
13055,32419,35475,0
12164,19597,29482,0
10119,15934,16199,1
12360,16514,18395,1
13660,18527,45885,2
12018,16140,18071,1
11935,20165,20411,1
11572,19984,29778,0
10824,18013,18977,1
11049,15516,16057,0
12916,22209,31999,0
12419,17773,26223,0
13458,18513,20438,1
10222,16360,22275,2
11281,17411,20205,0
9701,15012,18003,3
12300,17991,21843,0
12484,18373,21159,1
12402,20828,21333,1
10426,24688,27898,0
10301,51327,74965,2
11432,33971,54584,2
11417,41455,64472,2
11898,20580,21976,3
13587,17271,18389,1
12571,22513,27291,3
12036,23140,27576,3
12506,20687,24829,3
9968,16503,17605,1
13807,19361,20449,3
10550,17045,25735,0
14436,64851,85990,2
10444,14577,18693,3
10904,16028,24394,0
10773,16113,23638,2
11937,16642,22678,0
11081,18201,24087,3
11430,57372,79365,2
11083,14951,17257,1
12470,19663,22358,3
10251,14850,16854,1
10351,16119,17358,1
10178,21640,23958,3
12207,21895,23117,1
10620,15381,16510,2
10057,16974,39512,2
9965,15607,16472,1
10937,18125,18914,2
10718,15844,16352,3
11197,14996,33437,2
13361,18120,19649,3
10426,18599,23411,3
13494,34978,67128,2
10517,16221,16567,1
11976,16910,18645,1
9685,16264,16614,1
10205,16423,16696,1
10057,23520,24286,0
12677,17824,19544,1
14496,20224,21707,0
11643,17042,18688,1
10224,20364,21657,0
12055,17098,18865,1
11146,17553,27034,2
10622,18959,22791,0
13587,16863,18389,3
10830,17485,18161,1
11340,16829,17809,0
11043,19015,19498,1
17700,38025,40572,0
10140,40795,68660,2
14085,19555,21733,1
11043,16096,18063,1
13024,21111,27780,0
11956,29035,30345,0
12195,24093,25543,0
11389,26334,29838,0
11186,18875,44497,2
9854,15270,15697,1
14087,20971,30142,0
11818,16831,19635,0
11619,16528,41315,2
10259,13215,15012,0
10583,18896,21945,3
12940,18911,27042,0
12167,17138,19047,1
11862,17819,19329,3
10181,38083,65074,2
10313,15835,16250,3
10005,16776,17173,1
9863,15192,16074,1
10474,20467,23210,3
9833,15223,15600,1
10860,17267,22710,0
10468,15593,16196,1
9553,13589,15333,3
10434,16998,22617,0
14085,19752,21766,2
10902,14823,22153,0
12058,21821,25191,3
13417,38710,68232,2
10719,18169,25771,0
9998,14048,14858,3
9677,14231,17793,3
12055,17175,18884,1
11123,26893,28441,0
10143,15594,15920,1
10702,16437,16815,2
10021,16140,23698,2
10030,31892,57291,2
10236,48156,75744,2
11396,16477,17806,1
9358,12875,13611,1
11586,17718,19330,1
10136,16925,30180,2
10721,16878,20205,3
12654,34534,64610,2
11696,17180,19092,1
10955,66159,92838,2
12017,16803,26746,0
10277,16080,17499,1
11729,22747,28619,3
10960,15784,16557,1
10387,15993,17586,3
10535,19660,24876,3
10866,15008,16474,3
10386,15784,17837,1
10272,16409,23340,0
11055,15688,16333,1
10718,17145,26205,2
12772,19464,47557,2
10965,18515,21435,3
10564,15487,19579,0
9993,16142,39977,2
12025,19803,20532,1
9563,15169,15517,3
10051,16043,17783,1
11634,16695,17632,1
10485,19058,19624,2
13556,25312,26133,0
9952,22350,22999,0
12053,16072,17664,1
9907,16938,22086,0
10170,18092,23549,3
12041,16953,24157,0
10933,17921,28486,0
10619,17100,17393,2
12636,18094,20789,3
10756,67968,93192,2
9886,22404,45396,2
10860,16251,18255,1
11661,16256,17348,1
12757,19654,24428,3
13190,21133,22431,3
10958,16640,17058,1
10856,15584,17252,1
12772,18366,20596,3
12175,25210,49665,2
12497,17782,28144,0
10024,15551,36070,2
11044,16333,16992,1
13593,25641,61374,2
11242,14389,15320,1
10984,17256,21757,0
11209,23857,25569,0
11765,17882,23193,3
11341,19847,27155,3
11781,23260,25131,0
14636,17933,34998,2
11120,17903,25321,0
10762,20186,24233,3
10450,20446,22350,0
11975,15666,18112,2
11500,46245,74884,2
10988,15383,19617,0
10772,19350,22487,3
11226,17535,22561,3
10765,15264,15622,1
11228,15933,18279,3
14195,19897,22006,1
12246,17239,24484,0
10062,16386,16693,2
10105,16381,16554,2
9993,14454,27226,2
10676,17604,18190,1
13258,19357,24927,3
9795,13563,27098,2
9945,13167,13867,1
11751,21438,25303,3
10479,18508,21564,3
11227,22345,26355,0
15509,25665,34611,3
9910,15905,17129,1
11976,16875,18319,3
10274,26332,51464,2
13290,19939,20810,1
14182,26031,36150,2
12588,18164,21419,3
9832,13772,14454,1
10205,15956,16215,0
11216,55874,88258,2
10602,24115,26188,0
9815,12913,13766,3
13361,26198,49287,2
12897,18167,19865,1
10575,24909,28929,0
11739,16919,36275,2
11044,56833,82795,2
9689,20541,21111,0
10972,16386,20739,0
10239,15967,41265,2
11228,17202,23219,3
10477,18874,19524,3
13368,47224,81532,2
10025,15651,16190,2
12743,17218,24610,3
12465,21341,22062,1
10403,14239,20844,0
11959,16497,25567,0
14553,47600,80160,2
14436,18138,23720,3
14182,25675,26721,1
10290,22424,25329,3
10450,16710,23652,3
9915,21525,23307,0
10913,16929,17237,0
10583,24693,50826,2
10125,15888,23944,0
10060,41502,66500,2
14302,18416,19852,1
10151,14562,15786,3
11487,17053,17475,1
12300,19878,30194,3
10120,15510,23841,0
10583,14000,15723,1
12490,17242,18429,0
10415,24883,25986,0
11233,16660,18840,1
11304,23704,53067,2
11675,20978,23470,3
10503,22752,23991,0
11408,16949,26413,0
9861,14413,21193,0
10069,15895,17561,1
10060,14269,15749,3
13934,58232,99560,2
11120,16700,17903,3
11155,21958,25896,3
11677,49206,74178,2
13717,24738,26034,0
10544,14306,23820,0
12264,23856,48894,2
9945,16391,16799,1
